Campaign Name	Daily Budget	Language	Location	Proximity Targets	Ad Schedule	Ad Group	Max CPC	Keyword	Keyword Type	Headline	Description Line 1	Description Line 2	Display URL	Destination URL	Campaign Status	AdGroup Status	Ad Status	Keyword Status
Car Dealers Montreal Area	10	en	CA	(35km:45.508889:-73.554166)	[]										Active
Car Dealers Montreal Area								credit	Campaign Negative Broad						Active
Car Dealers Montreal Area								finance	Campaign Negative Broad						Active
Car Dealers Montreal Area								financement	Campaign Negative Broad						Active
Car Dealers Montreal Area								garage	Campaign Negative Broad						Active
Car Dealers Montreal Area								garages	Campaign Negative Broad						Active
Car Dealers Montreal Area								assurance	Campaign Negative Broad						Active
Car Dealers Montreal Area								location	Campaign Negative Broad						Active
Car Dealers Montreal Area								prêt	Campaign Negative Broad						Active
Car Dealers Montreal Area								nouveau	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuve	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuf	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinion	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinions	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièce	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièces	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparation	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparations	Campaign Negative Broad						Active
Car Dealers Montreal Area								review	Campaign Negative Broad						Active
Car Dealers Montreal Area								reviews	Campaign Negative Broad						Active
Car Dealers Montreal Area								service	Campaign Negative Broad						Active
Car Dealers Montreal Area								camion	Campaign Negative Broad						Active
Car Dealers Montreal Area								camions	Campaign Negative Broad						Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-3		+Used Montreal Saab +9-3	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 95									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 95				Montreal Saab 95s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/95/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 95				Montreal Saab 95s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/95/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 95				Montreal Saab 95s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/95/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 95		+PreOwned Montreal Saab +95	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 95									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 95				Used Montreal Saab 95s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/95/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 95				Used Montreal Saab 95s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/95/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 95				Used Montreal Saab 95s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/95/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 95		+Used Montreal Saab +95	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-5									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-5				Montreal Saab 9-5s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-5/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-5				Montreal Saab 9-5s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-5/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-5				Montreal Saab 9-5s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-5/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-5		+PreOwned Montreal Saab +9-5	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 9-5									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-5				Used Montreal Saab 9-5s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-5/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-5				Used Montreal Saab 9-5s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-5/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-5				Used Montreal Saab 9-5s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-5/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-5		+Used Montreal Saab +9-5	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 96X									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 96X				Montreal Saab 96Xs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/96X/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 96X				Montreal Saab 96Xs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/96X/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 96X				Montreal Saab 96Xs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/96X/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 96X		+PreOwned Montreal Saab +96X	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 96X									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 96X				Used Montreal Saab 96Xs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/96X/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 96X				Used Montreal Saab 96Xs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/96X/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 96X				Used Montreal Saab 96Xs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/96X/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 96X		+Used Montreal Saab +96X	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-6X									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-6X				Montreal Saab 9-6Xs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-6X/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-6X				Montreal Saab 9-6Xs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-6X/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-6X				Montreal Saab 9-6Xs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-6X/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-6X		+PreOwned Montreal Saab +9-6X	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 9-6X									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-6X				Used Montreal Saab 9-6Xs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-6X/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-6X				Used Montreal Saab 9-6Xs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-6X/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-6X				Used Montreal Saab 9-6Xs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-6X/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-6X		+Used Montreal Saab +9-6X	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 97									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 97				Montreal Saab 97s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/97/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 97				Montreal Saab 97s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/97/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 97				Montreal Saab 97s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/97/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 97		+PreOwned Montreal Saab +97	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 97									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 97				Used Montreal Saab 97s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/97/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 97				Used Montreal Saab 97s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/97/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 97				Used Montreal Saab 97s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/97/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 97		+Used Montreal Saab +97	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-7X									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-7X				Montreal Saab 9-7Xs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-7X/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-7X				Montreal Saab 9-7Xs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-7X/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-7X				Montreal Saab 9-7Xs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-7X/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9-7X		+PreOwned Montreal Saab +9-7X	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 9-7X									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-7X				Used Montreal Saab 9-7Xs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-7X/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-7X				Used Montreal Saab 9-7Xs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-7X/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-7X				Used Montreal Saab 9-7Xs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9-7X/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9-7X		+Used Montreal Saab +9-7X	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 900									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 900				Montreal Saab 900s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/900/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 900				Montreal Saab 900s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/900/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 900				Montreal Saab 900s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/900/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 900		+PreOwned Montreal Saab +900	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 900									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 900				Used Montreal Saab 900s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/900/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 900				Used Montreal Saab 900s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/900/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 900				Used Montreal Saab 900s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/900/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 900		+Used Montreal Saab +900	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9000									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9000				Montreal Saab 9000s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9000/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9000				Montreal Saab 9000s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9000/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9000				Montreal Saab 9000s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9000/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Saab 9000		+PreOwned Montreal Saab +9000	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Saab 9000									Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9000				Used Montreal Saab 9000s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9000/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9000				Used Montreal Saab 9000s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9000/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9000				Used Montreal Saab 9000s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Saab/9000/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Saab 9000		+Used Montreal Saab +9000	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Volvo C30									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo C30				Montreal Volvo C30s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/C30/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo C30				Montreal Volvo C30s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/C30/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo C30				Montreal Volvo C30s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/C30/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo C30		+PreOwned Montreal Volvo +C30	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Volvo C30									Active	Active
Car Dealers Montreal Area						Used Montreal Volvo C30				Used Montreal Volvo C30s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/C30/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Volvo C30				Used Montreal Volvo C30s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/C30/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Volvo C30				Used Montreal Volvo C30s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/C30/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Volvo C30		+Used Montreal Volvo +C30	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Volvo 122S									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo 122S				Montreal Volvo 122Ss	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/122S/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo 122S				Montreal Volvo 122Ss	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/122S/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo 122S				Montreal Volvo 122Ss	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Volvo/122S/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Volvo 122S		+PreOwned Montreal Volvo +122S	Broad						Active	Active		Active
